Id,SalePrice
1461,120681.12667881559
1462,159204.89060732385
1463,186522.94307570416
1464,195720.655862217
1465,191830.7083442941
1466,173227.14447928726
1467,176864.73880031638
1468,163268.30920709466
1469,184460.3919433356
1470,122776.67790287347
1471,195078.3933834581
1472,95451.77735261765
1473,95644.0863438484
1474,147062.75192845386
1475,112527.81185890314
1476,380277.0004924192
1477,249018.45188128029
1478,283576.38815337454
1479,282886.88980854524
1480,501066.22351364355
1481,315873.90633845667
1482,206020.0330988115
1483,178744.9763935128
1484,164424.33868008794
1485,183449.9815591796
1486,195884.19917509358
1487,340693.1218198281
1488,228003.1578520274
1489,199423.87860009196
1490,236993.62912284935
1491,194885.6416285445
1492,93043.25263015469
1493,180047.42670029396
1494,295450.43926113955
1495,289067.232385338
1496,238976.9575893836
1497,181312.92342597333
1498,164287.42623082135
1499,157919.23315976336
1500,155606.91339101017
1501,175807.96870098606
1502,143729.7119841451
1503,291149.92326791986
1504,237254.8405649907
1505,225083.46989703987
1506,186800.23317859403
1507,253412.39460717313
1508,198702.7867694394
1509,160269.12742354657
1510,145577.94208064972
1511,151838.15088217135
1512,174533.3329074164
1513,141623.39514712995
1514,158014.65608158524
1515,198589.1575433249
1516,151108.93952623097
1517,164566.6317518335
1518,130869.53756922355
1519,219882.03944798102
1520,130593.44169617275
1521,135027.28963475334
1522,174022.8249521364
1523,112087.84446230374
1524,125051.53166606088
1525,123035.55383314755
1526,111818.78119527065
1527,101780.36960898117
1528,132840.97549498122
1529,150968.39232747428
1530,173908.23274757576
1531,106073.50082589894
1532,95401.53747523588
1533,148380.40852890394
1534,125521.76630748864
1535,151654.08262233334
1536,106992.39583647675
1537,60331.494216800915
1538,149967.39799954198
1539,190515.83446837252
1540,95346.9652493896
1541,142297.60195526856
1542,141776.22726197864
1543,202065.64768650642
1544,82551.65514223093
1545,108864.21451545371
1546,132352.79442384437
1547,136500.6981718091
1548,138148.51485591172
1549,114948.2450205659
1550,135827.82025897663
1551,108908.9481553918
1552,137070.25451215354
1553,153387.96711938048
1554,112720.20021801826
1555,164512.78194172273
1556,82856.37928884618
1557,108984.49829977572
1558,97566.21485051233
1559,70228.60367083047
1560,132053.05457488605
1561,131918.3134997259
1562,128845.96719949423
1563,119402.85396343262
1564,162398.4029869669
1565,147204.11942978317
1566,235678.37917568765
1567,75894.17832557479
1568,234715.37387468328
1569,132987.34218295102
1570,134299.09065534477
1571,119817.8710631261
1572,146983.1174236987
1573,244909.98406676413
1574,115376.68901259288
1575,220307.31854907336
1576,244703.10735524635
1577,187368.56944944678
1578,144268.88586523785
1579,147584.622692341
1580,193646.88466708898
1581,152401.27355015988
1582,124110.86536770003
1583,305173.9686480462
1584,222862.02178929633
1585,139731.5711455508
1586,67918.74028046982
1587,99709.39293851977
1588,149238.81844497324
1589,101143.03239222495
1590,134859.37214567765
1591,94394.00371162835
1592,120171.14080785049
1593,124215.61491608381
1594,132685.0028786225
1595,106523.96840189975
1596,234676.76100218057
1597,192031.8386620292
1598,214141.37792773847
1599,165070.3519218353
1600,164321.6775534084
1601,65463.25914206906
1602,112177.17737379248
1603,81773.40096599211
1604,261423.2822874868
1605,238921.5328674336
1606,167982.10026754742
1607,167494.55294329516
1608,216449.31677632403
1609,186039.1202807896
1610,150179.68749112522
1611,138491.37085179525
1612,170975.8515244357
1613,164883.78647672624
1614,123758.7764764064
1615,88723.24811620705
1616,74851.5359970826
1617,91777.7141784653
1618,125494.71199348447
1619,139989.5538838175
1620,150679.79067905134
1621,139140.56286109553
1622,139162.4462513643
1623,259991.85795772498
1624,214825.43186699555
1625,118938.29649007953
1626,163796.7542141526
1627,193977.40415657914
1628,271313.82848829764
1629,177506.398758337
1630,366589.3435688996
1631,221544.48283798998
1632,239336.29169409123
1633,167715.54787382938
1634,185586.02024001515
1635,177290.51536550236
1636,153259.44752056227
1637,204895.50940740385
1638,182053.1334614475
1639,183653.9853696313
1640,256713.37456527707
1641,177563.93573509328
1642,234509.2986218488
1643,217116.31069716625
1644,228976.08141206997
1645,201047.5663272108
1646,157767.5678111245
1647,155377.29437054228
1648,130113.35926338371
1649,139064.81432357256
1650,113907.06808005452
1651,120975.16015070515
1652,96591.46496304526
1653,97642.8692898851
1654,144899.77941582008
1655,139288.80251241504
1656,142646.53026680177
1657,147330.4008021051
1658,144162.65755734983
1659,118334.45759568029
1660,154768.76210452258
1661,464575.8051996881
1662,393628.4574425225
1663,388930.8694021409
1664,486753.4788016538
1665,309321.498614533
1666,323813.08656093804
1667,382530.8468209243
1668,343671.39373768633
1669,294930.59972525743
1670,347338.20696359134
1671,262384.88865636545
1672,441790.0737705039
1673,291620.3991830388
1674,239550.79380410624
1675,195581.4917158435
1676,195601.4045690662
1677,221177.57047760268
1678,474767.6012033671
1679,392678.87629256555
1680,345013.2787231418
1681,249355.69458529935
1682,300630.90573602595
1683,180948.47239485328
1684,172094.36029447205
1685,172333.9128919422
1686,168043.88113996133
1687,166458.95802410407
1688,191518.51092920458
1689,193586.81680701222
1690,194487.1392936624
1691,182519.62466799494
1692,258109.88794508966
1693,165879.28477201046
1694,182376.07324819875
1695,161779.366590566
1696,273292.1652543666
1697,165189.32425132254
1698,359222.9441547735
1699,319184.9525674072
1700,251746.2118696663
1701,268999.14846060966
1702,246167.318194982
1703,243377.124615766
1704,280513.24737956416
1705,232770.13612746802
1706,435767.21573387145
1707,216306.44768155122
1708,206512.2030767565
1709,268376.55287682917
1710,219189.9199733187
1711,267348.715020219
1712,263050.6747333271
1713,275941.74825626565
1714,223483.16202656785
1715,205380.88032816086
1716,185465.2739278858
1717,170386.01643232658
1718,133628.99332886573
1719,201579.9547767439
1720,238499.13854755965
1721,164309.70500111906
1722,124743.16445902623
1723,155095.741859555
1724,210597.2879397471
1725,237178.3811861802
1726,186880.99299436205
1727,158210.9348773239
1728,175187.26139480685
1729,167924.46672751877
1730,156214.78820959246
1731,121927.1130392907
1732,126632.45175963
1733,117168.75960416636
1734,121483.79166131227
1735,127386.39272292028
1736,111916.43636551627
1737,284207.8173571428
1738,235554.19037077166
1739,265827.68274273374
1740,225089.14094860447
1741,195423.581411589
1742,172780.89967082365
1743,175522.9124593812
1744,310384.0213883343
1745,228185.07137653301
1746,175119.7593252038
1747,211402.94068162676
1748,224056.75753165872
1749,147778.5656458388
1750,127411.40160803571
1751,247701.24718352512
1752,118269.87325570855
1753,149460.24606070673
1754,187258.38258825874
1755,169494.8380081521
1756,127141.92728783764
1757,121708.55148716108
1758,144298.40622669493
1759,158792.82904704305
1760,166739.03491912165
1761,144721.49493539357
1762,179444.1838888543
1763,176296.37436396742
1764,113564.91550518297
1765,164554.14470043735
1766,183025.38308039113
1767,223026.55570649696
1768,143223.85445500922
1769,173994.9263076212
1770,149401.46363879478
1771,123197.69829944281
1772,134257.28120981608
1773,128047.62230309687
1774,138537.8365111025
1775,138576.48228335113
1776,123437.94385615303
1777,114884.47803120056
1778,138736.59507771351
1779,119013.9196914395
1780,174258.33307850786
1781,129704.61997853225
1782,86186.8984026392
1783,142296.74014641307
1784,104925.14371761124
1785,123654.72869259535
1786,134054.59713779663
1787,162369.1959006779
1788,56842.89505157651
1789,96650.41230224314
1790,77153.13105922213
1791,180673.38216750557
1792,161008.26487225993
1793,127358.51329345425
1794,149486.71198716105
1795,133887.3687250188
1796,119354.50510407897
1797,114427.84454915479
1798,123197.76354419299
1799,109022.23864498119
1800,131460.66306900178
1801,128554.39278516364
1802,128467.70656990516
1803,146003.192380524
1804,141837.36119792852
1805,136047.16411578807
1806,121581.71431218527
1807,129444.15067476856
1808,118958.95033911573
1809,121558.59040655708
1810,139928.78489220122
1811,99709.29446635854
1812,99940.4803166909
1813,122519.90007513718
1814,98548.72223160032
1815,52499.892681784506
1816,99514.42200955168
1817,108867.28385576919
1818,151060.08120602884
1819,123370.17402081456
1820,56031.32781431861
1821,111188.4517584349
1822,147403.61209729174
1823,46485.602754815634
1824,131700.4630606381
1825,132652.3533086303
1826,104072.02324613882
1827,101968.0761947247
1828,133659.87196885454
1829,116825.75094122262
1830,142752.94335019868
1831,144829.36495390194
1832,76247.85298503407
1833,138168.38080783925
1834,118463.92642911158
1835,120208.75437664648
1836,125825.84477898774
1837,89463.95451595778
1838,121999.06220748
1839,94154.42699206405
1840,146451.99977062343
1841,137620.8402825432
1842,83568.29936333749
1843,129462.3795110845
1844,133465.9198179317
1845,139944.5688830589
1846,154312.7963391723
1847,164502.10672441378
1848,53397.11245929327
1849,114023.47062563834
1850,116158.61652595851
1851,155166.28848208906
1852,124837.6945682149
1853,129381.64885435477
1854,169402.9954337985
1855,152868.26225559894
1856,223215.96917143647
1857,156762.89531424598
1858,138890.25058542704
1859,116874.036566251
1860,150264.4115538646
1861,116900.02015186514
1862,298778.52114215033
1863,282516.6767298683
1864,282605.48268177314
1865,339130.2325242919
1866,333145.5419816171
1867,229027.36733955194
1868,300446.25666403107
1869,202696.53213076052
1870,229163.08517054416
1871,245212.1643012597
1872,172563.55565444485
1873,240553.5551241175
1874,145519.8572080822
1875,200514.80887202147
1876,198110.46677419264
1877,209841.64596856385
1878,205565.03961070217
1879,127641.82736527146
1880,132450.46445525665
1881,248115.71887438296
1882,249086.0622459721
1883,188854.22248632583
1884,205679.09639144034
1885,237380.86410769165
1886,289083.03600522084
1887,210017.8607036688
1888,268962.61740229104
1889,166042.6447417797
1890,118901.42496406144
1891,130916.82455490757
1892,99223.09139403836
1893,130866.7480889796
1894,126560.7801050094
1895,134161.65015089282
1896,125595.77862443418
1897,115814.59312604807
1898,109901.68019182491
1899,156603.52175529566
1900,145659.77494997755
1901,172457.7376678212
1902,148480.25137298365
1903,213214.29198942264
1904,139926.9596522313
1905,200071.6168432364
1906,163458.86646840564
1907,207993.710717683
